,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
54,180976,0,348.2,341.6,348.3,1760.0,25,37.377130864561096,72.83168494743462,37.37463382518046,72.87198593618591,373,2,21,3.57,3482,4755,3418,5055,20520,3468,4,3
55,180976,0,656.5999999999999,387.2,540.7,5860.0,13,37.39026147398796,72.79589434537095,37.37463382518046,72.87198593618591,373,2,27,6.94,12153,14635,12099,14935,20520,12153,4,3
56,180976,0,344.3,320.0,318.2,1510.0,54,37.37494098837481,72.83109355730217,37.37463382518046,72.87198593618591,373,2,13,3.61,17440,19151,17290,19451,20520,17414,4,3
57,180976,0,408.5,320.0,363.2,2810.0,54,37.37588551741325,72.8078126452733,37.37463382518046,72.87198593618591,373,2,13,5.67,17440,19841,16899,20141,20520,17414,4,3
58,180976,0,524.9,348.8,451.8,4810.0,30,37.36656798557165,72.80847725070585,37.37463382518046,72.87198593618591,373,2,19,5.68,16841,18544,16783,18844,20520,16786,4,3
59,180976,0,400.4,335.0,407.7,2360.0,23,37.37655274199426,72.8278306674373,37.37463382518046,72.87198593618591,373,2,13,3.91,6639,8281,6521,8581,20520,6625,4,3
60,180976,0,347.0,320.0,321.7,1510.0,11,37.37725575016163,72.83276818498325,37.37463382518046,72.87198593618591,373,2,18,3.48,84281,85656,83943,85956,20520,84273,5,3
61,180976,0,482.6,388.7,460.5,4260.0,20,37.36985883299306,72.8154569944869,37.37463382518046,72.87198593618591,373,2,28,5.02,12873,14197,12796,14497,20520,12850,4,3
62,180976,0,511.7000000000001,381.5,475.0,4010.0,24,37.37603281957085,72.83083742327601,37.37463382518046,72.87198593618591,373,2,18,3.64,12040,14383,11726,14683,20520,11977,4,3
63,180976,0,383.9,329.6,388.0,2210.0,19,37.369365075361806,72.81715649541411,37.37463382518046,72.87198593618591,373,2,13,4.88,8920,11303,8881,11603,20520,8903,4,3
64,180976,0,407.0,397.4,378.7,2560.0,16,37.364686694840415,72.82873831546524,37.37463382518046,72.87198593618591,373,2,12,3.98,77200,79345,77094,79645,20520,77198,5,3
65,180976,0,324.5,320.0,397.3,1510.0,9,37.37448139761812,72.82859410209424,37.37463382518046,72.87198593618591,373,3,4,3.83,17841,19428,17296,19728,20520,17793,4,3
66,180976,1,567.2,405.8,449.5,0.0,24,37.37994825314279,72.8181077304304,37.37463382518046,72.87198593618591,373,2,20,4.8,17043,17222,16303,20733,20520,16984,4,3
67,180976,0,452.9,408.2,405.2,3010.0,15,37.37145040079547,72.813340225267,37.37463382518046,72.87198593618591,373,2,26,5.19,5627,7091,5358,7391,20520,5625,4,3
68,180976,0,444.5,321.2,407.8,2460.0,10,37.374503940742855,72.8171485836784,37.37463382518046,72.87198593618591,373,2,17,4.85,76840,78794,76831,79094,20520,76825,5,3
69,180976,0,377.3,416.6,361.7,2610.0,21,37.374396951370514,72.8302678311139,37.37463382518046,72.87198593618591,373,3,5,3.69,6920,8529,6551,8829,20520,6904,4,3
70,180976,0,394.7,473.6,376.0,3060.0,44,37.36342067872653,72.79361500122528,37.37463382518046,72.87198593618591,373,3,5,7.04,18380,19862,16678,20162,20520,18280,4,3
71,180976,0,428.9,356.0,404.5,2610.0,10,37.37382941397817,72.81529030123384,37.37463382518046,72.87198593618591,373,2,21,5.01,74762,77637,74731,77937,20520,74753,3,3
72,180976,0,357.8,341.6,370.3,1760.0,25,37.37008848617826,72.80167453246393,37.37463382518046,72.87198593618591,373,2,15,6.23,7960,9800,6769,10100,20520,7925,4,3
73,180976,0,467.9,366.5,455.8,2710.0,14,37.37454930242624,72.8029807171376,37.37463382518046,72.87198593618591,373,2,17,6.1,80034,81741,79709,82041,20520,79967,5,3
74,280243,0,516.8,342.5,451.0,3210.0,27,37.380613201892736,72.79690910917428,37.37769362417768,72.85073840385633,372,2,14,4.77,18400,19864,17665,20164,24120,18400,4,2
75,280243,0,320.0,321.5,470.5,1760.0,11,37.37572058534438,72.8022558748612,37.37769362417768,72.85073840385633,372,2,18,4.29,7240,9334,7211,9634,24120,7219,4,2
76,280243,0,391.1,342.5,368.3,2110.0,17,37.37694133468005,72.83204282789538,37.37769362417768,72.85073840385633,372,2,23,1.65,10233,11134,10195,11434,24120,10166,4,2
77,280243,0,426.2,330.79999999999995,439.3,2160.0,22,37.38321454800765,72.80484257615856,37.37769362417768,72.85073840385633,372,2,20,4.1,12723,14444,12323,14744,24120,12665,4,2
78,280243,0,507.5,339.20000000000005,478.7,3310.0,8,37.39057803450368,72.79412000339718,37.37769362417768,72.85073840385633,372,2,14,5.2,7480,9928,7458,10228,24120,7444,4,2
79,280243,0,380.0,320.0,379.7,1860.0,21,37.36878480776084,72.81580191447844,37.37769362417768,72.85073840385633,372,2,24,3.24,22472,23932,22275,24232,24120,22470,1,2
80,280243,0,481.4,320.0,470.2,2410.0,24,37.37563354249384,72.802293604719,37.37769362417768,72.85073840385633,372,2,18,4.29,7419,9242,7408,9542,24120,7419,4,2
81,280243,0,368.9,376.4,359.8,2160.0,24,37.3771945153573,72.83000299958285,37.37769362417768,72.85073840385633,372,2,13,1.83,14094,15901,13622,16201,24120,14073,4,2
82,280243,0,360.5,335.0,360.8,1860.0,15,37.3813734527756,72.82739887169542,37.37769362417768,72.85073840385633,372,2,23,2.1,13714,15198,13392,15498,24120,13705,4,2
83,280243,0,374.9,324.5,388.7,1710.0,43,37.36565341465151,72.8253310947787,37.37769362417768,72.85073840385633,372,2,24,2.61,18257,20609,17706,20909,24120,18237,4,2
84,280243,0,365.9,369.2000000000001,359.2,2210.0,27,37.37664458516608,72.8327815021984,37.37769362417768,72.85073840385633,372,2,23,1.59,16397,17730,16167,18030,24120,16305,4,2
85,280243,0,385.7,424.4,365.2,2960.0,27,37.37727837451607,72.83623942224663,37.37769362417768,72.85073840385633,372,2,19,1.28,13121,14389,12286,14689,24120,13117,4,2
86,280243,0,405.5,335.6,367.8,2060.0,18,37.3770937037228,72.82529386622156,37.37769362417768,72.85073840385633,372,2,23,2.25,11507,12658,11210,12958,24120,11471,4,2
87,280243,0,368.0,373.4,358.5,2210.0,15,37.37539162873817,72.83222860058898,37.37769362417768,72.85073840385633,372,2,23,1.66,15275,16392,15114,16692,24120,15218,4,2
88,280243,0,425.0,320.0,381.5,3410.0,47,37.37459450140329,72.8254121361086,37.37769362417768,72.85073840385633,372,2,18,2.26,17785,19727,16557,20027,24120,17777,4,2
89,280243,0,511.4,432.5,488.2,3760.0,6,37.367282554246174,72.8262827271558,37.37769362417768,72.85073840385633,372,3,2,2.45,6920,8660,6830,8960,24120,6824,4,2
90,280243,0,342.5,320.3,323.7,1760.0,23,37.37790039108536,72.83462908210008,37.37769362417768,72.85073840385633,372,3,1,1.42,19206,19923,18616,20223,24120,19205,4,2
91,280243,0,434.9,398.9,401.5,2960.0,19,37.37420471199432,72.82795578785691,37.37769362417768,72.85073840385633,372,3,3,2.05,17722,19146,17260,19446,24120,17687,4,2
92,280243,0,396.5,320.0,360.7,2560.0,21,37.376613218133365,72.83161981544663,37.37769362417768,72.85073840385633,372,2,24,1.69,22472,23415,21619,23715,24120,22470,1,2
93,280243,0,415.4,329.0,410.3,2160.0,8,37.374079939285984,72.82790647486415,37.37769362417768,72.85073840385633,372,2,13,2.06,6640,8109,6545,8409,24120,6633,4,2
94,280243,0,406.1,320.0,381.7,2560.0,32,37.37459450140329,72.8254121361086,37.37769362417768,72.85073840385633,372,2,21,2.26,22201,24122,21466,24422,24120,22199,4,2
95,280243,0,481.4,458.9,466.8,3560.0,9,37.37266181149396,72.80986140590986,37.37769362417768,72.85073840385633,372,2,16,3.66,9640,12032,9230,12332,24120,9576,4,2
96,280243,0,352.7,320.0,449.3,1710.0,41,37.37897206365066,72.8109656331141,37.37769362417768,72.85073840385633,372,2,20,3.52,13142,14492,13137,14792,24120,13138,4,2
97,339813,0,459.5,418.7,443.0,2910.0,57,37.37203163933521,72.80587114488452,37.39545551363928,72.87247306011665,372,2,15,6.44,8560,9842,7277,10142,20520,8555,4,2
98,339813,0,409.4,320.3,409.8,2260.0,8,37.37445671401773,72.83106565842981,37.39545551363928,72.87247306011665,372,2,18,4.34,2680,4405,2679,4705,20520,2614,4,2
99,339813,0,468.2000000000001,433.7,408.7,3560.0,17,37.36966193329179,72.80678114118548,37.39545551363928,72.87247306011665,372,2,16,6.47,23320,24711,21358,25011,20520,23303,4,2
100,339813,0,400.7,327.2,375.8,2010.0,46,37.37791133300579,72.82500149256407,37.39545551363928,72.87247306011665,372,3,5,4.63,18125,18809,17551,19109,20520,18107,4,2
101,339813,0,400.7,359.3,373.2,2710.0,57,37.37502809446804,72.82543443082112,37.39545551363928,72.87247306011665,372,2,19,4.74,11215,12737,10357,13037,20520,11178,4,2
102,339813,0,401.6,320.0,373.8,1860.0,14,37.37856177229357,72.82061812300024,37.39545551363928,72.87247306011665,372,2,28,4.95,616,4011,86193,4311,20520,605,5,2
103,339813,0,477.5,379.1,436.5,3010.0,21,37.38097222031017,72.80663482795369,37.39545551363928,72.87247306011665,372,2,23,6.04,392,2123,283,2423,20520,385,4,2
104,339813,0,392.6,331.1,363.3,2160.0,12,37.37573432694204,72.83155617368509,37.39545551363928,72.87247306011665,372,2,19,4.23,83321,371,83306,671,20520,83315,5,2
105,339813,0,408.2,407.9,376.3,2510.0,39,37.376311456024574,72.83516962384,37.39545551363928,72.87247306011665,372,3,4,3.92,21920,22903,21484,23203,20520,21884,4,2
106,339813,0,496.7000000000001,332.0,442.0,3260.0,19,37.36376205828037,72.79946751863237,37.39545551363928,72.87247306011665,372,2,19,7.35,77440,79020,77385,79320,20520,77398,5,2
107,339813,0,401.9,425.3,407.0,2660.0,46,37.37650769196578,72.82536521200373,37.39545551363928,72.87247306011665,372,3,4,4.66,12801,14575,12502,14875,20520,12791,4,2
108,339813,0,351.8,320.0,347.0,3310.0,84,37.37804002544331,72.83083246488921,37.39545551363928,72.87247306011665,372,2,15,4.16,9880,11143,9299,11443,20520,9874,4,2
109,339813,0,428.0,320.0,401.7,2310.0,53,37.36860948016323,72.82664846970273,37.39545551363928,72.87247306011665,372,2,13,5.03,19000,20413,18933,20713,20520,18934,4,2
110,339813,0,392.0,415.7,409.3,2760.0,31,37.37040318604614,72.83246426880567,37.39545551363928,72.87247306011665,372,2,17,4.5,10360,12333,10308,12633,20520,10356,4,2
111,339813,0,338.29999999999995,320.0,385.5,1860.0,21,37.37726936096235,72.81835214132538,37.39545551363928,72.87247306011665,372,3,4,5.19,34,1176,85958,1476,20520,18,5,2
112,339813,0,398.3,363.2,380.8,2360.0,13,37.375124322531,72.82802590533572,37.39545551363928,72.87247306011665,372,3,4,4.53,82640,84819,82597,85119,20520,82596,5,2
113,339813,0,412.4,348.5,383.0,2260.0,16,37.37536978111827,72.82612728739575,37.39545551363928,72.87247306011665,372,2,13,4.66,1720,3344,1709,3644,20520,1658,4,2
114,339813,0,453.2000000000001,338.6,444.0,2460.0,12,37.370420897269405,72.80776875127086,37.39545551363928,72.87247306011665,372,2,22,6.36,8594,9773,7910,10073,20520,8588,4,2
115,339813,0,426.2,320.0,447.3,2160.0,17,37.37716494564745,72.82404289676222,37.39545551363928,72.87247306011665,372,2,22,4.74,5610,7101,5516,7401,20520,5574,4,2
116,339813,0,460.1,365.3,429.0,2560.0,14,37.37384348985856,72.8148775036205,37.39545551363928,72.87247306011665,372,2,19,5.63,80559,81738,80472,82038,20520,80492,5,2
117,339813,0,384.5,411.5,391.2,2610.0,56,37.38043839805897,72.82761117496179,37.39545551363928,72.87247306011665,372,2,21,4.3,14327,15716,14074,16016,20520,14319,4,2
118,339813,0,394.1,320.0,340.2,2310.0,55,37.37710348050023,72.83068352339197,37.39545551363928,72.87247306011665,372,2,18,4.22,18864,20574,18503,20874,20520,18845,4,2
119,339813,0,398.6,324.20000000000005,364.0,2210.0,7,37.37616394606959,72.830615149028,37.39545551363928,72.87247306011665,372,2,16,4.28,74080,74894,73965,75194,20520,74021,3,2
120,339813,0,401.6,350.6,377.8,3360.0,14,37.37809827531855,72.82220455628095,37.39545551363928,72.87247306011665,372,2,28,4.84,21946,22674,21384,22974,20520,21932,4,2
121,339813,0,480.2,394.1,411.0,3860.0,33,37.36901091594984,72.8182716057723,37.39545551363928,72.87247306011665,372,2,16,5.62,20801,23235,19837,23535,20520,20794,4,2
122,339813,0,429.2000000000001,380.6,430.2,2610.0,40,37.37315894246271,72.8071678282147,37.39545551363928,72.87247306011665,372,2,23,6.28,14194,16311,14142,16611,20520,14160,4,2
123,339813,0,346.40000000000003,320.0,366.5,1660.0,21,37.3773885972297,72.82350134346866,37.39545551363928,72.87247306011665,372,3,4,4.77,34,999,86175,1299,20520,18,5,2
124,339813,0,406.1,321.5,376.8,2010.0,9,37.3654429131842,72.83026822847471,37.39545551363928,72.87247306011665,372,3,3,5.0,76024,76636,75629,76936,20520,75995,5,2
125,339813,0,414.8,320.0,371.2,2810.0,84,37.37621825806402,72.83995596003172,37.39545551363928,72.87247306011665,372,2,15,3.58,9880,11655,9288,11955,20520,9874,4,2
126,339813,0,521.3,368.6,456.8,3510.0,72,37.36891778123197,72.81743654534074,37.39545551363928,72.87247306011665,372,2,14,5.69,16240,17887,16069,18187,20520,16233,4,2
127,339813,0,386.9,324.5,363.0,1960.0,26,37.37694694787455,72.83118908994258,37.39545551363928,72.87247306011665,372,2,24,4.19,86193,958,86164,1258,20520,86178,5,2
128,339813,0,484.4,371.6,446.7,2960.0,8,37.38338213544595,72.79574334462778,37.39545551363928,72.87247306011665,372,3,3,6.91,6080,7829,5748,8129,20520,6054,4,2
129,339813,0,416.9,358.7,409.0,3260.0,48,37.38078143493945,72.83004052172555,37.39545551363928,72.87247306011665,372,3,5,4.09,10685,12353,10632,12653,20520,10620,4,2
130,339813,0,457.4,338.90000000000003,421.8,3260.0,20,37.37783009307778,72.80732129459926,37.39545551363928,72.87247306011665,372,2,13,6.08,81760,83615,81756,83915,20520,81732,5,2
131,339813,0,442.1,338.0,409.2,2560.0,20,37.375262313155446,72.81537574096575,37.39545551363928,72.87247306011665,372,3,4,5.52,8840,10338,8816,10638,20520,8830,4,2
132,339813,0,361.7000000000001,363.8,345.8,2260.0,14,37.37800376774261,72.83271278012317,37.39545551363928,72.87247306011665,372,3,1,4.01,10914,12180,10857,12480,20520,10898,4,2
133,339813,0,349.40000000000003,359.0,341.8,1960.0,59,37.37717879118494,72.83303591117902,37.39545551363928,72.87247306011665,372,2,21,4.03,15843,16827,15780,17127,20520,15827,4,2
134,339813,0,476.9,351.2,464.7,3210.0,60,37.37638064334407,72.80624352121427,37.39545551363928,72.87247306011665,372,2,16,6.22,9880,12117,9822,12417,20520,9866,4,2
135,339813,0,482.3,362.9,439.8,2910.0,29,37.37912458172429,72.80203836935428,37.39545551363928,72.87247306011665,372,3,3,6.48,12321,14080,12210,14380,20520,12308,4,2
136,339813,0,371.0,323.29999999999995,336.7,2010.0,15,37.37708426106348,72.8344796438607,37.39545551363928,72.87247306011665,372,3,3,3.93,84440,85075,84438,85375,20520,84431,5,2
137,339813,0,320.3,336.8,383.7,1860.0,14,37.37862154397547,72.82061289365569,37.39545551363928,72.87247306011665,372,2,28,4.95,616,4022,86198,4322,20520,605,5,2
138,339813,0,461.0,327.2,416.5,2610.0,12,37.36915402750283,72.81531789300978,37.39545551363928,72.87247306011665,372,2,23,5.84,11673,13815,11574,14115,20520,11605,4,2
139,339813,0,447.5,412.4,417.5,3460.0,27,37.37770109346155,72.82879424872996,37.39545551363928,72.87247306011665,372,2,18,4.33,10600,12614,10317,12914,20520,10590,4,2
140,1315348,0,376.4,332.9,367.3,3210.0,41,37.37137984525869,72.81999168540115,37.422796587587165,72.82470836944063,372,2,15,5.73,10885,11702,9821,12002,24120,10828,4,3
141,1315348,0,353.0,322.7,342.7,2060.0,47,37.36941140790167,72.81630923317859,37.422796587587165,72.82470836944063,372,2,18,5.98,14754,16789,13065,17089,24120,14700,4,3
142,1315348,0,427.4,329.9,403.8,3410.0,13,37.372396586995954,72.83092467384164,37.422796587587165,72.82470836944063,372,2,28,5.63,14554,15659,14539,15959,24120,14544,4,3
143,1315348,0,592.1,372.5,519.5,4710.0,71,37.36693794590952,72.8085753799492,37.422796587587165,72.82470836944063,372,3,3,6.37,19055,20372,18917,20672,24120,18939,4,3
144,1315348,0,350.3,320.0,332.0,3010.0,47,37.373084702015824,72.80930242146775,37.422796587587165,72.82470836944063,372,2,18,5.69,14755,16463,13437,16763,24120,14700,4,3
145,1315348,0,425.6,344.3,439.0,2560.0,31,37.36484008902996,72.8083473525105,37.422796587587165,72.82470836944063,372,2,15,6.6,8665,10870,8069,11170,24120,8619,4,3
146,1315348,0,399.5,320.0,415.8,2310.0,10,37.3693113548501,72.83272040283181,37.422796587587165,72.82470836944063,372,3,3,5.99,8554,10525,8333,10825,24120,8481,4,3
147,1315348,0,351.8,372.5,349.2,3160.0,44,37.37705934720252,72.82421274660305,37.422796587587165,72.82470836944063,372,2,15,5.09,15355,16909,15062,17209,24120,15320,4,3
